# Nd
# rmt = 3.138049652
# r r^2*n_{4f}
1e-05 -7.710418997560718e-10
1.01273695975e-05 -7.71353954377302e-10
1.02563614965e-05 -7.716664365440075e-10
1.03869963601e-05 -7.719793505023502e-10
1.05192951147e-05 -7.722374173674461e-10
1.06532789531e-05 -7.722010117826124e-10
1.07889693384e-05 -7.726445479027076e-10
1.09263880066e-05 -7.726488062923008e-10
1.10655569709e-05 -7.727278067660075e-10
1.12064985247e-05 -7.729248682010835e-10
1.13492352454e-05 -7.730012025333152e-10
1.14937899979e-05 -7.731178359191497e-10
1.16401859385e-05 -7.732173352658285e-10
1.17884465183e-05 -7.733126224577531e-10
1.19385954872e-05 -7.73403016850738e-10
1.20906568974e-05 -7.734888386736646e-10
1.22446551077e-05 -7.735705494198807e-10
1.24006147869e-05 -7.736484685869581e-10
1.25585609184e-05 -7.737229378070342e-10
1.27185188033e-05 -7.737942558109611e-10
1.28805140655e-05 -7.738627024334222e-10
1.30445726547e-05 -7.73928535324775e-10
1.32107208516e-05 -7.739919919205046e-10
1.33789852714e-05 -7.740532904691472e-10
1.35493928683e-05 -7.741126338406688e-10
1.37219709399e-05 -7.741702084283864e-10
1.38967471315e-05 -7.742261871959398e-10
1.40737494404e-05 -7.742807288394031e-10
1.42530062206e-05 -7.743339808597588e-10
1.44345461872e-05 -7.743860800641254e-10
1.4618398421e-05 -7.744371516195738e-10
1.48045923733e-05 -7.744873129794889e-10
1.49931578705e-05 -7.745366723343987e-10
1.51841251189e-05 -7.745853289212644e-10
1.53775247094e-05 -7.746333761694695e-10
1.55733876227e-05 -7.746809003625508e-10
1.57717452341e-05 -7.747279813003278e-10
1.59726293184e-05 -7.747746932315446e-10
1.61760720551e-05 -7.748211050538759e-10
1.63821060338e-05 -7.748672816116115e-10
1.6590764259e-05 -7.749132817940277e-10
1.68020801557e-05 -7.749591620548338e-10
1.70160875744e-05 -7.750049742185669e-10
1.72328207969e-05 -7.750507664918611e-10
1.74523145418e-05 -7.750965848841855e-10
1.76746039698e-05 -7.751424715321758e-10
1.78997246892e-05 -7.751884662291823e-10
1.81277127621e-05 -7.752346060845258e-10
1.83586047099e-05 -7.752809265666779e-10
1.85924375192e-05 -7.753274602314713e-10
1.88292486476e-05 -7.753742380523304e-10
1.90690760298e-05 -7.754212898623788e-10
1.93119580837e-05 -7.754686431276834e-10
1.95579337166e-05 -7.755163235273439e-10
1.98070423311e-05 -7.755643568758927e-10
2.00593238321e-05 -7.756127654658141e-10
2.03148186324e-05 -7.756615728334464e-10
2.05735676597e-05 -7.757107997240178e-10
2.0835612363e-05 -7.757604667236635e-10
2.11009947191e-05 -7.758105935146786e-10
2.13697572395e-05 -7.758611987311314e-10
2.16419429774e-05 -7.759123004713532e-10
2.19175955341e-05 -7.759639159426753e-10
2.21967590662e-05 -7.760160619021877e-10
2.24794782931e-05 -7.760687546008983e-10
2.27657985034e-05 -7.761220096051233e-10
2.30557655626e-05 -7.761758422594294e-10
2.33494259207e-05 -7.762302672327658e-10
2.36468266189e-05 -7.762852988949034e-10
2.39480152978e-05 -7.763409519157882e-10
2.42530402048e-05 -7.763972393912535e-10
2.45619502017e-05 -7.764541751883794e-10
2.48747947729e-05 -7.765117727506646e-10
2.51916240327e-05 -7.765700450321868e-10
2.55124887341e-05 -7.766290048574995e-10
2.58374402763e-05 -7.766886653522624e-10
2.61665307132e-05 -7.767490385828086e-10
2.64998127618e-05 -7.768101375615373e-10
2.68373398104e-05 -7.768719744745689e-10
2.71791659274e-05 -7.769345615449761e-10
2.75253458699e-05 -7.769979112857574e-10
2.78759350924e-05 -7.770620360946923e-10
2.82309897557e-05 -7.771269478503888e-10
2.8590566736e-05 -7.77192658660527e-10
2.89547236338e-05 -7.772591809821193e-10
2.93235187834e-05 -7.773265266957109e-10
2.96970112619e-05 -7.773947081885247e-10
3.00752608991e-05 -7.774637379803172e-10
3.04583282868e-05 -7.775336276873915e-10
3.08462747883e-05 -7.776043904095616e-10
3.12391625488e-05 -7.776760379970402e-10
3.16370545048e-05 -7.77748582631917e-10
3.20400143947e-05 -7.778220376168364e-10
3.24481067685e-05 -7.77896414692564e-10
3.28613969985e-05 -7.77971727614596e-10
3.32799512895e-05 -7.780479882750757e-10
3.37038366896e-05 -7.781252093435749e-10
3.4133121101e-05 -7.782034047595931e-10
3.45678732907e-05 -7.782825866109347e-10
3.50081629015e-05 -7.783627686574473e-10
3.54540604634e-05 -7.784439644244048e-10
3.59056374046e-05 -7.785261869268938e-10
3.63629660631e-05 -7.786094498847904e-10
3.68261196983e-05 -7.786937670128109e-10
3.72951725027e-05 -7.787791520603108e-10
3.77701996138e-05 -7.788656191677483e-10
3.82512771261e-05 -7.789531826067835e-10
3.87384821034e-05 -7.790418564813447e-10
3.92318925908e-05 -7.791316554061532e-10
3.97315876277e-05 -7.792225940249853e-10
4.02376472602e-05 -7.793146867276482e-10
4.07501525539e-05 -7.794079487743233e-10
4.12691856069e-05 -7.795023954545117e-10
4.1794829563e-05 -7.795980419084433e-10
4.2327168625e-05 -7.796949034873967e-10
4.28662880682e-05 -7.797929960154498e-10
4.3412274254e-05 -7.798923353127327e-10
4.39652146439e-05 -7.799929374360149e-10
4.45251978134e-05 -7.80094818505401e-10
4.50923134659e-05 -7.80197995340667e-10
4.56666524476e-05 -7.803024839266057e-10
4.62483067619e-05 -7.804083017072903e-10
4.68373695837e-05 -7.805154652673103e-10
4.7433935275e-05 -7.806239922337744e-10
4.80380993995e-05 -7.807338996780979e-10
4.86499587381e-05 -7.808452056653603e-10
4.92696113045e-05 -7.809579278213378e-10
4.98971563607e-05 -7.810720843026451e-10
5.0532694433e-05 -7.811876935530122e-10
5.11763273282e-05 -7.813047739068289e-10
5.18281581496e-05 -7.814233443388732e-10
5.2488291314e-05 -7.815434239351819e-10
5.31568325679e-05 -7.816650317431721e-10
5.38338890049e-05 -7.817881877475747e-10
5.45195690825e-05 -7.819129111906065e-10
5.52139826396e-05 -7.820392224699556e-10
5.59172409142e-05 -7.821671415025736e-10
5.66294565612e-05 -7.822966890729919e-10
5.73507436702e-05 -7.824278858635292e-10
5.80812177841e-05 -7.825607528076663e-10
5.88209959174e-05 -7.826953114412124e-10
5.9570196575e-05 -7.828315834341081e-10
6.03289397712e-05 -7.829695899075024e-10
6.10973470489e-05 -7.831093535871218e-10
6.18755414993e-05 -7.832508969640336e-10
6.2663647781e-05 -7.833942424766994e-10
6.34617921407e-05 -7.835394133188368e-10
6.4270102433e-05 -7.836864324885649e-10
6.5088708141e-05 -7.838353235587867e-10
6.59177403969e-05 -7.839861107285627e-10
6.67573320033e-05 -7.841388177287951e-10
6.76076174542e-05 -7.842934691286958e-10
6.84687329566e-05 -7.844500898354846e-10
6.93408164526e-05 -7.84608705188232e-10
7.02240076409e-05 -7.847693402718165e-10
7.11184479999e-05 -7.849320207286497e-10
7.20242808097e-05 -7.850967727794736e-10
7.29416511756e-05 -7.852636230295872e-10
7.38707060509e-05 -7.854325977863768e-10
7.48115942607e-05 -7.856037245802533e-10
7.57644665258e-05 -7.857770306161817e-10
7.67294754866e-05 -7.859525433521952e-10
7.77067757277e-05 -7.861302913694307e-10
7.86965238026e-05 -7.863103029506403e-10
7.96988782589e-05 -7.864926070669277e-10
8.07139996636e-05 -7.866772327133376e-10
8.17420506288e-05 -7.868642098014194e-10
8.27831958377e-05 -7.870535679829423e-10
8.38376020712e-05 -7.872453374382369e-10
8.49054382345e-05 -7.874395494288826e-10
8.59868753841e-05 -7.876362348985696e-10
8.70820867551e-05 -7.87835425061869e-10
8.81912477892e-05 -7.880371521796894e-10
8.93145361628e-05 -7.882414481242505e-10
9.04521318152e-05 -7.884483461746631e-10
9.16042169776e-05 -7.88657879181103e-10
9.27709762024e-05 -7.888700807873296e-10
9.39525963925e-05 -7.890849851376986e-10
9.51492668313e-05 -7.893026263292748e-10
9.63611792134e-05 -7.89523039470845e-10
9.75885276747e-05 -7.897462597782706e-10
9.8831508824e-05 -7.899723232594156e-10
0.000100090321774 -7.902012658232496e-10
0.000101365168174 -7.904331242614066e-10
0.000102656252242 -7.906679358646797e-10
0.000103963780795 -7.909057378115279e-10
0.000105287963286 -7.911465689122676e-10
0.000106629011837 -7.913904671197241e-10
0.000107987141269 -7.91637471775878e-10
0.000109362569141 -7.918876229727799e-10
0.000110755515783 -7.921409598303399e-10
0.00011216620433 -7.923975234062528e-10
0.00011359486076 -7.926573552982287e-10
0.000115041713929 -7.929204961931586e-10
0.00011650699561 -7.931869890745433e-10
0.000117990940524 -7.934568761053676e-10
0.000119493786384 -7.937302009840152e-10
0.000121015773932 -7.940070070759679e-10
0.000122557146974 -7.942873389605533e-10
0.000124118152422 -7.94571241591476e-10
0.000125699040334 -7.948587604935728e-10
0.000127300063952 -7.951499417276749e-10
0.000128921479743 -7.954448318158473e-10
0.000130563547442 -7.957434784000583e-10
0.00013222653009 -7.960459291089163e-10
0.000133910694082 -7.963522321930771e-10
0.000135616309203 -7.96662437241094e-10
0.000137343648675 -7.969765934500243e-10
0.000139092989201 -7.97294751422445e-10
0.000140864611006 -7.976169624535307e-10
0.000142658797887 -7.979432777108266e-10
0.000144475837254 -7.98273749336294e-10
0.000146316020178 -7.986084313267613e-10
0.000148179641438 -7.9894737602006e-10
0.000150066999567 -7.992906391307145e-10
0.000151978396901 -7.996382745244334e-10
0.000153914139626 -7.999903382819214e-10
0.000155874537827 -8.003468874805001e-10
0.000157859905542 -8.007079779964329e-10
0.000159870560805 -8.010736689024322e-10
0.000161906825704 -8.014440182435655e-10
